customer_id,age,gender,country,registration_date,loyalty_level,product_id,category,brand,price,rating,order_id,quantity,order_date,payment_method,delivery_type,shipping_cost,discount_percent,total_price,order_status
a4c35bac-5f22-46e7-8a9d-1fb7798b8886,65,Male,Liechtenstein,2023-02-20,Bronze,16e1ae84-4f31-4b46-bc5e-8bfb14780f67,Beauty,Chambers LLC,229.71,3.1,1b9f63e6-9eb2-40f4-be4b-556ce7f6144e,1,2025-11-12,Credit Card,Express,15,0.0,244.71,Delivered
2c51e482-37ba-42ad-92f8-aafffa00d637,39,Female,Swaziland,2025-07-11,Platinum,c4573564-14ec-43c4-8356-c5614f5c1c4a,Sports,"Holland, Sharp and Murray",306.41,3.6,a031729f-00ce-4e37-a727-039004e699e9,3,2025-06-27,Debit Card,Standard,5,7.31,857.01,Delivered
7531127e-035c-4bf5-8698-10d9d443fee9,29,Female,Jordan,2024-03-09,Bronze,c9d54b5a-4d64-4c96-8ba1-4f4008b1d1cc,Clothing,"Bishop, Salinas and Monroe",161.13,4.2,3d151fc4-fc64-45a4-9040-415a065515f1,5,2025-03-01,Credit Card,Next-Day,25,0.0,830.65,Delivered
0e255c64-83c2-4610-b45e-2739b115b306,57,Female,Aruba,2024-04-08,Silver,3f71b1eb-c90b-4ccd-b3bb-1890da0aeaa3,Electronics,Barnett-Long,549.7,4.6,7b69a2dc-89e0-4182-a57f-3ce24494b701,3,2024-04-14,Debit Card,Standard,5,0.0,1654.1,Delivered
302069c0-9b78-425a-a904-817d823b7808,28,Female,Nicaragua,2021-07-08,Gold,fa850a10-639a-4ca4-826f-22e6a8ac24d8,Clothing,Macdonald Group,70.94,3.4,101678e7-fb69-4690-a9ef-b7d7154be285,1,2025-10-23,Credit Card,Standard,5,5.36,72.14,Delivered
af05c92b-7aaf-44b1-939b-63c13cdf8493,31,Male,Argentina,2021-05-30,Platinum,6828c710-4b41-4c89-aa27-a4d23b7e4e68,Electronics,Collins PLC,2305.95,3.0,32835e58-8ea9-47cb-96c7-182e85afba9c,4,2024-06-24,PayPal,Standard,5,14.51,7890.49,Delivered
317be6c0-b4dc-4b8d-b7af-02017e639805,20,Female,Tuvalu,2025-02-01,Silver,b21352ad-61cb-4bad-a3a3-89c971d3f12a,Clothing,Perez Inc,103.18,4.4,1ce1a988-7f7c-42af-b288-22563a2ad5b4,3,2025-11-30,Debit Card,Standard,5,0.0,314.54,Shipped
eb10e9d7-e3e4-4bad-9210-18b85ae3c952,61,Male,United Arab Emirates,2021-06-04,Silver,f15a66a5-81d7-44b7-9288-d2bcc52143fb,Clothing,Carr-Mendoza,141.18,5.0,fe0f32d3-3226-4536-8598-e0b4b1faa397,2,2024-08-11,Credit Card,Standard,5,0.0,287.36,Shipped
3b544a3b-3613-458e-8a8a-b848311c59dd,65,Female,Mongolia,2021-07-08,Bronze,022b4123-90ba-43e3-ba71-34b14ae37d5b,Electronics,Smith LLC,1642.82,3.0,43e34b5d-d563-4da5-976a-91f5e77d809a,2,2025-01-05,Credit Card,Express,15,0.0,3300.64,Shipped
ef9915e7-02db-43d5-8318-1e93542eadf7,41,Male,Falkland Islands (Malvinas),2022-12-17,Gold,b5d4bc67-419b-4730-83b5-6d9d099327f3,Home,Long PLC,309.19,3.2,f37f7c0f-f1f9-4489-94f6-2650303911c9,3,2024-09-06,Credit Card,Standard,5,14.92,794.16,Delivered
7398641f-8a21-447e-a2a9-314b425358a4,53,Female,Uzbekistan,2021-04-22,Bronze,2db6c13a-6e9c-496c-ab11-0c72677dd89d,Home,"Tanner, Smith and Morales",203.91,3.4,a46cf2c3-63b1-42c6-ad81-3569f17e1dde,4,2025-06-15,Debit Card,Next-Day,25,0.0,840.64,Delivered
fbf0bccc-c8b8-4cd4-a24d-e1ea25b7da04,40,Male,Swaziland,2023-01-07,Bronze,46d820d6-6ae1-4d39-8014-7de7a3c02439,Clothing,Wright-Rojas,34.1,4.1,5b866096-91a6-45a7-babd-eddb5d57f85b,2,2024-02-29,Credit Card,Standard,5,0.0,73.2,Delivered
4c1b5797-5a94-429b-99dc-d0c1e034187d,35,Male,Micronesia,2025-04-17,Bronze,24b90cdc-6f96-408e-8e27-1c80f0a4f721,Home,Hunter Ltd,612.42,4.9,1e71dcac-0fdb-470b-a92b-8a2a4581ee6b,2,2025-11-15,Bank Transfer,Express,15,0.0,1239.84,Delivered
8edd362c-125d-44ab-8eb5-0c1872987d1d,21,Female,Spain,2023-06-22,Bronze,8a848625-f225-4b7e-938b-dd628bdeeebe,Clothing,"Duran, Johnson and Sloan",168.0,3.0,bf8fda48-4fd0-497e-a3df-729bb32505c4,1,2025-06-12,PayPal,Express,15,0.0,183.0,Delivered
61b51d13-afa5-4c60-9158-cadfb2be5e16,52,Female,Singapore,2024-04-07,Gold,242a9fb2-225c-49e3-973c-15a25e25c76a,Clothing,Ramirez-Davis,86.47,4.8,5c079693-c650-4b2c-99d2-117ce59588bc,1,2024-08-28,Credit Card,Standard,5,7.6,84.9,Shipped
9930c1b8-5788-4889-8f73-5ea59e91a928,60,Female,Turkey,2022-08-18,Bronze,bbac99ab-65f0-4f59-ab8f-356f28b7c38d,Home,"Miranda, Walter and Farrell",450.03,3.3,c5e60974-2a31-45eb-a30f-d297a5450221,1,2024-05-24,Credit Card,Standard,5,0.0,455.03,Delivered
09111ef2-904c-441b-91de-70fe263d9b7e,34,Female,Saint Kitts and Nevis,2022-09-06,Gold,c7001623-f14f-4c4a-9567-e47853309948,Clothing,Brown and Sons,100.97,4.9,66198a38-6b12-4cec-82ea-1c7609678de3,3,2024-12-17,PayPal,Next-Day,25,5.72,310.57,Delivered
ec3f6980-6b7f-409b-a8a6-b285b8948933,57,Male,Germany,2023-12-04,Bronze,3559ed2b-e515-4782-9f4e-2e5cb63f526c,Clothing,Reese-Snyder,154.97,3.0,5199ed0a-529a-4e8e-a353-d45fea738254,3,2025-10-04,Credit Card,Express,15,0.0,479.91,Delivered
8bd95619-5bd9-425e-b06c-151b5307b2eb,19,Female,Panama,2024-05-04,Bronze,ec4865f3-c740-4f9e-a8c6-1e953428a24e,Clothing,Terry Ltd,160.26,4.0,d0aaac73-5e1b-41ab-8340-840a15013dd6,3,2024-03-13,Bank Transfer,Standard,5,0.0,485.78,Delivered
5c13e098-9b4e-4376-8957-1c1ba094013f,27,Male,Barbados,2025-10-27,Bronze,caab03b1-2a62-4f24-9a5b-15d592bd69b7,Home,Gordon-Kaufman,992.03,3.9,e07e954d-e9de-492c-a955-290826044e33,1,2024-12-14,Bank Transfer,Standard,5,0.0,997.03,Delivered
7c17ce22-b734-49b0-9720-8471e5751baa,66,Female,Palau,2021-02-24,Bronze,63c8d657-0a26-4f22-979c-41e996873108,Clothing,"Smith, Choi and Jordan",186.39,3.9,e4e4c578-cd64-4942-8e99-55543f0e520a,4,2025-10-22,Debit Card,Express,15,0.0,760.56,Shipped
f60d9409-4fe4-4664-a769-4e3c2247032a,35,Male,Malta,2023-06-26,Bronze,5421d64d-9cbb-438b-affc-19eb67f07584,Home,Brooks and Sons,335.37,4.7,b25d4fa6-1dbc-4ee2-b696-b536886ab2ac,5,2024-09-20,PayPal,Next-Day,25,0.0,1701.85,Delivered
c10fa396-845b-44c5-b54e-ae31360871e1,39,Female,Western Sahara,2023-07-01,Silver,a8f6f1cd-4cae-4e17-8da3-ae1f82dd8185,Clothing,Bowen Inc,54.58,4.7,f4631597-1676-4edb-94e4-6fdadfdd895e,2,2024-10-03,Credit Card,Standard,5,0.0,114.16,Delivered
39a0dcd0-0856-4731-87be-32ed5f5ee672,55,Female,Dominican Republic,2023-12-21,Bronze,4b0e8ac9-4367-4f22-a57e-5e293ab7b592,Home,Miller-Andrade,616.54,3.6,e86f71b2-bf0d-4939-a854-6fc1538965cb,1,2024-10-31,Debit Card,Express,15,0.0,631.54,Cancelled
d05ed4cb-83a6-46b2-8499-19f61e5ffefe,39,Male,Macao,2024-12-29,Platinum,acbffadc-545a-4d39-9afc-aa31b4e3a56f,Beauty,"Mckenzie, Wilkerson and Pruitt",212.36,5.0,a73824ac-d433-43bf-bb87-817fb9db0d98,1,2025-06-17,Credit Card,Standard,5,10.42,195.23,Delivered
9459a8ff-8e74-4ce3-9abd-3b6078a03fe7,69,Female,Guadeloupe,2025-12-29,Bronze,4f27a9a3-3dfa-4ca0-8c90-e303ce8f61b9,Electronics,Gross PLC,2877.19,4.9,ce901113-3ae9-4300-98d3-c22f41ac5acf,2,2025-04-20,Debit Card,Express,15,0.0,5769.38,Delivered
8a7562e9-55de-4078-a335-a6a9298001d4,46,Male,Malawi,2022-06-04,Silver,09cde141-2220-4a73-9336-472296ffe458,Beauty,Adams-Butler,252.86,4.9,02403372-87c8-4304-a24f-c4374daaa2d8,5,2025-07-18,Credit Card,Express,15,0.0,1279.3,Delivered
1be778d3-b77d-40d9-8e4a-82271d7452f7,56,Female,Tuvalu,2022-04-03,Bronze,16d80660-67c1-4be1-ba92-2ed76bfe5b68,Clothing,Alexander-Robinson,90.92,4.8,9f585765-656f-4b36-8987-1e14bb94a8a8,4,2025-05-11,PayPal,Next-Day,25,0.0,388.68,Delivered
9b08e9be-da2f-4d8d-be9a-8b8f66648f62,19,Female,Cameroon,2025-08-19,Bronze,75aa2f0a-8fac-4f8b-b32b-166d7be9cec9,Clothing,Williams LLC,114.69,4.7,7ee30135-cb9e-4eff-99c1-dd8e4dfb5266,3,2025-03-05,Debit Card,Express,15,0.0,359.07,Delivered
51bc23ae-46c3-4947-9365-70b22fd86082,24,Male,Turkmenistan,2022-09-19,Bronze,33717ffd-c5e2-41e1-90e8-772ad60ad856,Clothing,Mitchell Inc,166.79,4.1,34ee6e70-bca2-4531-84a7-214546ac967d,5,2024-12-28,Debit Card,Standard,5,0.0,838.95,Delivered
d6c400e0-2edd-4b8a-bdae-0ba38f2a685c,35,Male,Turks and Caicos Islands,2023-11-22,Silver,386b00b9-24f7-4407-88ad-204044607ff1,Home,"Smith, Yu and Weiss",637.94,3.2,dd565a1c-1187-4610-a657-6cd6b7323309,2,2024-08-11,Credit Card,Express,15,0.0,1290.88,Delivered
1014ba65-27a6-4a33-806f-6ed73df9aa7e,29,Female,Chile,2022-01-02,Bronze,9382ef22-17c5-4ee7-af0b-a6f319f96c19,Home,Lee Ltd,602.0,3.2,970e4d3f-5b97-4a85-b75a-e9f118a77d97,1,2024-02-17,PayPal,Express,15,0.0,617.0,Delivered
00a2aaf9-2161-4aff-8fab-2954d5d4991b,20,Male,Togo,2025-02-04,Bronze,f0e8187a-ead6-4965-ad71-2df5f91c915c,Electronics,"Sanders, Ashley and Branch",2277.33,4.6,70d7ce38-133a-4e23-a8f5-2db4983a635f,1,2025-07-23,Debit Card,Express,15,0.0,2292.33,Shipped
42fb9624-f383-4220-a83e-4c80af406c0b,49,Male,Sierra Leone,2025-01-28,Silver,812ac3f1-d8a1-47c2-b78e-7bdd3c63ce67,Clothing,Hamilton-Smith,62.45,3.5,d07342d3-fbc2-42fc-a48b-753f8ed48838,4,2024-04-21,Credit Card,Next-Day,25,0.0,274.8,Delivered
b3f425a5-bb7e-491f-a6ba-f7ddcf072c7a,59,Male,Guyana,2023-06-25,Gold,09243b04-3d39-40ff-89d1-e9df4f3e1495,Clothing,Douglas and Sons,44.89,3.6,f8bf7725-7f3f-4d49-b223-2d2586889c59,5,2025-11-08,PayPal,Express,15,10.74,215.35,Cancelled
faaaf196-582d-488c-bcb0-8e62a11d94fe,26,Female,Syrian Arab Republic,2023-04-26,Bronze,80f4b812-9e7b-43f2-8c3a-aaa1ffe9d76f,Electronics,Watkins-Murphy,1340.4,4.4,d58568cd-3931-4379-b481-74ebda016412,1,2025-11-26,Credit Card,Express,15,0.0,1355.4,Delivered
67ee0d1b-5af8-4cc4-9573-41fb870760bb,29,Male,Tonga,2024-03-03,Silver,d8c59741-0137-4ab3-8c19-35e1ff0ec0b9,Clothing,Woods-Wells,130.07,3.0,297e5599-72f0-4cea-957c-263d10fe486d,2,2026-01-30,Credit Card,Next-Day,25,0.0,285.14,Delivered
f6ac6d02-46c9-43cd-99e2-81dd7f506cf5,51,Female,Syrian Arab Republic,2024-03-27,Bronze,03e5a782-b517-4979-a0da-6611741f6d12,Electronics,Donovan Inc,684.27,3.8,d33cac16-a90d-4b83-8e8c-436c9096b0f3,5,2025-03-13,Credit Card,Standard,5,0.0,3426.35,Delivered
e737b403-40fb-4660-9c53-c1b884d4c568,31,Female,Chile,2021-10-13,Gold,d0cba4c5-49d8-4ad1-bde5-8d2447284d98,Home,Gallagher LLC,192.49,4.5,34974a16-895d-4cd2-bb0f-54dbbebd0c2c,5,2025-12-26,Bank Transfer,Next-Day,25,13.49,857.66,Delivered
c0dcf049-a762-4b50-b707-6a0eb954191a,43,Female,Estonia,2025-11-07,Silver,cd0f392e-cb81-4620-8259-5173b275d89f,Beauty,Morris Group,69.83,4.9,9b85ebc5-0ee9-42c8-ba43-a6338733e176,4,2025-11-16,Debit Card,Standard,5,0.0,284.32,Delivered
7d0b31f8-b3ad-4a34-84cf-fa9b815e5dfb,43,Male,Saint Helena,2024-08-29,Bronze,abb0ca3f-3f97-4b61-bbea-6d612e50fcea,Sports,Stephenson PLC,460.64,3.9,19583f94-e60c-44f0-9e90-4ecf5998be1e,2,2024-08-31,Bank Transfer,Express,15,0.0,936.28,Delivered
a8820761-0df9-4c99-8fd7-bfb161c41e4e,56,Female,Latvia,2021-03-06,Bronze,c3220f9c-226f-40bc-a7c6-86154defd91a,Electronics,Zimmerman-Webb,1539.12,3.9,f30b50e9-b008-458e-bbe6-3d025da6d629,1,2024-09-03,Credit Card,Standard,5,0.0,1544.12,Delivered
7086bc75-d5ca-46b7-9efe-9a7c35948132,67,Female,Czech Republic,2023-08-06,Bronze,6f128149-5d71-4221-850b-e8ea494b94a4,Home,Hernandez PLC,103.18,3.9,864f0e47-920e-45e7-a5ef-955b4395d3b1,1,2024-10-11,Bank Transfer,Express,15,0.0,118.18,Delivered
92fadc90-bb1c-4288-9b1b-a2a43830dd81,51,Female,Latvia,2025-10-31,Platinum,c400a6db-a2ce-40c3-ad58-9dd1367085dc,Home,"Green, Collins and Padilla",327.97,5.0,99bc50c7-d0e0-4383-99f3-468d207b6b53,1,2024-02-16,Debit Card,Express,15,11.61,304.89,Delivered
81587ba3-1784-4275-ae83-5758f61fc659,40,Female,Brunei Darussalam,2023-09-25,Silver,3cfecd65-e99a-4717-9176-6a3629f43a3a,Clothing,Campbell-Lopez,138.27,4.8,ec612d9c-aebd-4c75-af62-96e9bfe66a6a,2,2025-09-02,Debit Card,Standard,5,0.0,281.54,Delivered
1ad800e4-9768-4645-bb6e-260c9bff45be,36,Male,Svalbard & Jan Mayen Islands,2024-05-27,Silver,33f758ad-1411-4d17-bf66-91c10f245f5e,Clothing,Strickland-Dawson,56.68,3.5,07a3e727-f15d-4869-a195-0a25d3d3888d,1,2024-10-10,Credit Card,Next-Day,25,0.0,81.68,Delivered
a6f19503-1d24-485c-9dea-f10a6bd39505,38,Male,Ecuador,2023-08-31,Bronze,928461b7-4469-47dc-a4bb-f23ced207c2f,Sports,Baird-Wilson,128.14,4.4,23af7986-9057-4ff1-bae5-340e614dfeb6,2,2024-05-14,Debit Card,Next-Day,25,0.0,281.28,Delivered
baf07929-e769-4553-969a-b38f170e6bf3,44,Male,Cape Verde,2022-06-25,Silver,243104a2-6b2f-46f4-a8f2-06cf138d8eb3,Beauty,"Berry, Richards and Shaw",41.93,4.6,3d9bc4b5-2bd0-43a3-985b-d3d63bbd80ac,2,2025-08-01,PayPal,Next-Day,25,0.0,108.86,Delivered
6e96ff35-56c0-4023-a162-4adb2e557037,18,Female,Rwanda,2023-05-26,Gold,2097540a-d6a5-48e2-bd4d-048daac9cdec,Beauty,"Mcfarland, Hogan and Wright",258.06,4.5,6767e3d6-22bf-4961-b517-32d70eeb149f,1,2025-05-03,Debit Card,Express,15,12.01,242.07,Delivered
3624cc95-cf96-4e02-baed-99f459f6a4ee,63,Male,Algeria,2022-11-07,Platinum,feaf9954-35c5-4a6d-b0ba-7764925d92d5,Clothing,Flores LLC,54.43,4.5,3d0cb8a6-f92f-4b43-b5bf-6b02ddc47737,5,2026-01-21,Bank Transfer,Standard,5,8.06,255.22,Shipped
5f37863e-8b82-4f25-818c-79cea620e3fc,25,Male,Greece,2021-07-13,Bronze,a1d8657c-2d22-4b44-af38-a8fbb2825823,Home,"Tapia, Burke and Hardin",162.44,3.8,89a8d1c0-a3c1-4a91-a093-1f97619b8750,1,2025-09-23,Debit Card,Standard,5,0.0,167.44,Delivered
5c0e9d57-d930-4fe6-aa30-4ee8baca516c,54,Female,Mali,2023-02-17,Bronze,6b340c62-9059-432d-acc5-733ff27f13b6,Electronics,"Rivera, Coleman and White",955.34,4.9,8ff32000-d6c9-43ca-93ff-24b389a83b7d,5,2024-04-02,PayPal,Standard,5,0.0,4781.7,Delivered
e5ccd02b-20de-40d4-83a5-21dbea4287c2,69,Female,Mexico,2024-02-01,Bronze,6bbee36c-3d94-47c0-9b60-c39d4a440483,Electronics,Lin Group,2558.85,3.5,1d0ef11a-eb0b-4b00-86ae-836640c10962,4,2025-09-13,Credit Card,Next-Day,25,0.0,10260.4,Delivered
715a8917-9681-4b59-bf84-30bfaabfd3e3,60,Female,Kazakhstan,2025-06-05,Silver,6003306a-75b5-43cb-9450-caf5549e6745,Electronics,"Chavez, Walker and Gomez",2309.91,4.0,785822f6-dd22-47a2-9e3a-37181115f2cb,1,2024-10-28,Credit Card,Express,15,0.0,2324.91,Cancelled
8050bfe9-aa41-4ce2-8f39-e5a4c25cd3c3,49,Male,New Caledonia,2024-07-21,Silver,d1a4e85e-3d87-4e67-978c-afca9516f988,Beauty,"Cooper, Davis and Johnson",230.52,3.9,0a47e7b7-bba6-4ed2-9c4f-70f2d5075f50,5,2024-11-01,Debit Card,Standard,5,0.0,1157.6,Delivered
3c9239f4-110b-4615-b1c8-1482fe25ec3f,31,Male,Holy See (Vatican City State),2022-07-29,Gold,907f614c-a11b-418c-9138-98a923aac405,Home,Frazier Ltd,420.9,5.0,83ecb368-31d7-4c81-88f4-906c88e76845,4,2024-06-08,Credit Card,Express,15,11.04,1512.81,Delivered
7782fe36-d291-4509-a926-0f6bfa2ef5a5,44,Male,Anguilla,2024-10-25,Bronze,f34d3f41-3377-48cd-9b57-6f2584f6ec7e,Sports,"Newman, Terry and Page",394.81,4.9,acfd8178-bc54-46e5-9d6b-dce6209cd6db,3,2024-12-19,Bank Transfer,Standard,5,0.0,1189.43,Delivered
4c4f5f76-b0e8-418f-8409-2aa7aa708fa5,37,Female,Uganda,2024-07-14,Bronze,aa5fa297-0625-4201-bec2-c6a62bb0e9fa,Home,"Harris, Cardenas and Valencia",746.4,4.5,ebb12ee4-3f30-4003-975c-01e47fb297df,2,2025-06-07,Debit Card,Express,15,0.0,1507.8,Delivered
2297d992-7ec0-4dc3-a501-50af77a5267a,24,Male,Western Sahara,2024-06-10,Bronze,446b97de-1c16-4dcb-86e0-df0af9644e3d,Electronics,"Mejia, Lewis and Smith",1592.83,4.5,97242fe2-f507-43fc-8330-f129e72660f8,3,2025-06-17,Credit Card,Express,15,0.0,4793.49,Delivered
91148435-e5ab-4c85-8fca-8fad8bf56060,66,Female,Nigeria,2025-01-25,Silver,be065b41-c63d-4b8d-af13-0b6b1c6a642f,Home,Jarvis LLC,775.61,3.8,0a0107eb-cec4-4848-82f2-a9fadd9af099,1,2024-03-06,Credit Card,Express,15,0.0,790.61,Delivered
4f40a66a-7fb2-47af-8f3f-7b4786e4fccb,53,Female,Pakistan,2021-10-13,Silver,5c9fd964-6eac-44a0-baa2-1c2432f0cec7,Electronics,Lin Group,812.2,4.3,4cec40ac-c0fe-4ce9-8cf1-539f34e0c87e,1,2025-01-11,Debit Card,Standard,5,0.0,817.2,Shipped
7d54d4f7-20c5-4a04-bf00-04108dbc87d8,69,Female,Ghana,2023-05-25,Bronze,f47aea89-3513-4f33-9c4c-e42134ac9fad,Clothing,Davis Ltd,28.26,4.2,0e6333a6-d09a-4f97-ac8c-d7d9eeea2ad5,2,2025-03-15,Credit Card,Standard,5,0.0,61.52,Delivered
459fa32d-dd01-4ff6-a8f3-dbebcf547ab5,61,Female,Senegal,2021-07-04,Silver,bdf398ce-a453-4121-95e7-8555baeacfe0,Home,Fisher Ltd,245.34,4.3,63b301c3-e578-4bea-971d-7eff7d65e3f4,3,2025-07-22,Debit Card,Standard,5,0.0,741.02,Delivered
64c1eea1-0e69-424c-bfbe-f586854e81c9,30,Male,French Southern Territories,2025-02-20,Silver,938fd9f9-ce38-4da2-bb5f-23465647426f,Electronics,"Sims, Hamilton and Morris",2058.92,3.6,35784b95-7027-4798-9269-08e7d3744cf5,3,2024-10-09,Debit Card,Standard,5,0.0,6181.76,Delivered
f4dd8c3a-2716-4c00-8c3a-10b33e0f5d06,64,Male,Azerbaijan,2024-01-24,Bronze,a6ce8f68-c292-47be-9fe7-0ae3534bf52f,Home,Porter PLC,272.1,4.1,5c8382c4-4438-4a9f-a4d9-f391012dc53b,4,2025-09-26,Credit Card,Next-Day,25,0.0,1113.4,Delivered
40c170fc-7f3c-40f0-b7a5-085762f3626d,55,Male,Guinea-Bissau,2023-02-27,Silver,19445de2-57dc-4e56-887f-90b802bc1bd0,Home,"Green, Clayton and Miller",293.15,3.4,bac48a7b-eefe-4ff9-996d-fad0e3df2efd,3,2024-04-25,Debit Card,Express,15,0.0,894.45,Delivered
e4e8c3a2-8731-4fca-8619-bec918560886,63,Male,Lesotho,2021-03-16,Platinum,704da256-0c64-4176-8cb2-b2d890ff667c,Clothing,Thompson-Vaughn,30.04,4.8,3329d30b-0949-4bfe-9e37-717f751cccd4,1,2026-01-09,Credit Card,Standard,5,11.81,31.49,Shipped
27b642d3-3f4f-49da-8803-2c56c19515dd,52,Female,Eritrea,2021-03-15,Platinum,9db8ee05-4227-4fe3-a787-53a5bbec6736,Home,Mcclure-Avila,581.36,3.2,6e29d563-336e-4066-913d-1ed8d830bad6,2,2025-12-06,Credit Card,Next-Day,25,5.16,1127.73,Delivered
b0588ae1-a982-4276-b949-c668ba069e49,18,Female,Syrian Arab Republic,2022-05-01,Silver,80056d0d-ad75-45e8-8203-50434c1db5a9,Electronics,"Gilbert, White and Sawyer",1689.75,4.3,d3e5fe2c-965f-45b8-8858-bcda9511e563,2,2025-09-29,PayPal,Next-Day,25,0.0,3404.5,Delivered
a8a86b91-b7f1-4e73-bf35-b33b31914b13,27,Female,Ecuador,2023-10-27,Bronze,3840c6ed-3401-4310-b947-5cf2eeea25f4,Clothing,Hernandez PLC,58.44,3.8,eb80fdc0-5560-474d-bc7c-549ca2806b29,4,2024-05-04,Bank Transfer,Next-Day,25,0.0,258.76,Delivered
947409dc-0183-48be-a9f2-1856f71222de,43,Female,Holy See (Vatican City State),2022-09-25,Silver,c6c7f8fb-21c6-4ba6-b56e-b786ee06595b,Clothing,"Garcia, Ellis and Ray",85.03,3.7,bfce4867-cba3-471d-89a5-f82ae9b57ee7,4,2024-02-13,Debit Card,Standard,5,0.0,345.12,Delivered
2e2e24e6-03dd-495d-9ac1-62c2bec54424,28,Female,Austria,2021-05-04,Bronze,edd6802a-8928-4bea-82b3-91a538d6c2a5,Electronics,Price PLC,2615.16,4.5,bad96db0-2292-4714-a49e-3a73ed2a3ef5,2,2025-12-31,Credit Card,Express,15,0.0,5245.32,Delivered
8af0689c-2f2d-465c-b20c-05073c25f80e,60,Female,Congo,2023-04-10,Bronze,b9f4f0b7-7dad-45a8-9229-fecb9689a1cd,Clothing,"Nelson, Sanchez and Burch",55.03,4.9,101bd4a4-ec4c-468b-bc6e-07c42f529bf0,3,2026-01-24,Credit Card,Express,15,0.0,180.09,Delivered
8ba983b6-1f98-4a41-96b2-a05c0d2849de,27,Female,Jordan,2022-11-15,Silver,fc24cd9a-2d81-4256-8425-399bfa53bcbe,Clothing,Wood and Sons,151.68,3.7,c5c22071-9a67-460a-8b0a-b3ffa34ccfd7,1,2024-05-22,Debit Card,Standard,5,0.0,156.68,Delivered
f28de5d2-e189-4ba2-af1f-8681398c3630,47,Male,Micronesia,2022-02-13,Bronze,0539a867-75c7-4d81-9d3d-a258194666a7,Clothing,Perez PLC,90.16,3.5,8c4d26f8-567e-4d05-a548-69ca13227931,1,2025-01-03,Debit Card,Next-Day,25,0.0,115.16,Delivered
d06e5c44-cad7-45bd-8f3c-73f6f8b50a44,31,Female,Kiribati,2024-07-02,Bronze,3f681c09-8eed-41b5-8c42-ef4072a84cd0,Home,Campbell-Larsen,906.71,3.6,07ec8871-d5c5-4716-a6ce-76a794fe4d4b,2,2025-05-14,Debit Card,Next-Day,25,0.0,1838.42,Delivered
ee10c488-d49f-4cc1-8a91-73b13776895c,64,Male,Saint Helena,2022-10-05,Silver,61092f84-80fd-4c7c-b01f-86988d775199,Electronics,"Powell, Smith and Morris",2748.53,3.8,83aae5d9-42e1-47b2-9b1d-3dfbe9d86ce9,2,2025-04-07,Bank Transfer,Next-Day,25,0.0,5522.06,Shipped
434a651c-0810-4d49-a2ad-a0314c1562d5,36,Female,Bouvet Island (Bouvetoya),2025-10-21,Bronze,d023f5c4-50cc-4350-a510-1b43c5ebb9d3,Clothing,Taylor PLC,35.82,3.2,0932711d-635b-4afd-96a8-33dec145866c,1,2025-03-19,Debit Card,Express,15,0.0,50.82,Delivered
85338def-4258-4068-aae5-4d8c6aa08818,56,Female,Bouvet Island (Bouvetoya),2023-03-30,Bronze,5938e354-565f-4010-b085-6ad6baa8f88e,Sports,Grimes and Sons,31.59,3.8,3ad4fb29-fa37-405d-9366-3994b36df359,3,2024-11-19,Debit Card,Next-Day,25,0.0,119.77,Delivered
1f9d4033-9b30-4581-9d0d-745f720d8e3c,56,Female,Portugal,2025-05-21,Gold,e13f7e72-e267-4d4e-a4b1-104852e28132,Sports,Hudson PLC,346.49,3.6,70305e54-997d-4952-b3b7-1dc9efa05f69,2,2024-03-06,Debit Card,Express,15,10.26,636.86,Cancelled
b384b745-33ac-43e0-a977-f694d5a11f71,68,Male,Guatemala,2021-04-23,Gold,ba6d5464-9a8a-4b82-bbab-c9cc80689993,Home,Sandoval LLC,485.47,4.3,28930879-ee0e-420b-919b-5f6c4b7d9738,2,2025-07-08,PayPal,Next-Day,25,14.1,859.08,Delivered
aec27feb-83f7-4d14-97e8-e0b4fb16e91e,50,Male,Austria,2025-05-17,Platinum,94ad374f-7ea3-422f-9cdb-b285b53b9098,Home,Harris-Rogers,243.61,4.4,f0bd4e51-953c-4b97-8133-810c30e718fa,5,2025-03-22,Credit Card,Express,15,14.61,1055.06,Delivered
f97fe240-e19d-45b4-8b43-c30b12d00b17,29,Female,Saudi Arabia,2025-03-06,Gold,df77e19d-65fa-40b5-8112-87eaa818d262,Clothing,Jones-Mcgee,83.4,4.6,9c71e502-78c4-488b-970e-ffbdbd1b6256,1,2025-02-27,Credit Card,Next-Day,25,10.83,99.37,Delivered
1d623a2a-6748-4768-993f-1e1a23f00e16,50,Male,Monaco,2025-01-03,Platinum,95028aac-aabe-494a-8b1f-5eda1056c75d,Sports,"Romero, Guerrero and Wright",769.63,3.9,e6a972d1-93a0-4d1e-a3ea-d6aefd011ede,3,2025-10-25,Debit Card,Express,15,8.55,2126.43,Delivered
08dc8923-9c6e-4f50-bbb6-2d921742fa89,60,Male,Mauritius,2021-09-26,Bronze,22c7b68a-6a7c-4bda-a3d2-89f1ceff9298,Sports,Rodriguez Ltd,550.75,4.9,4abf7208-a266-4f2d-836f-1062326131eb,5,2026-01-21,Debit Card,Express,15,0.0,2768.75,Delivered
